"tsls";"rating";"ttp";"total.sessions";"completed";"win.rate";"tries";"device";"tbs";"tsad";"dia"
"NULL";-1;0;1;"NULL";"NULL";"NULL";"iphone";"NULL";202317;NA
"35325";0;1475;9;"0.333333333333";"0.583333333333";"12.0";"iphone";"15097.875";156047;147
"NULL";0;0;1;"0.511111111111";"0.777777777778";"18.0";"iphone";"NULL";189519;NA
"NULL";0;0;1;"0.222222222222";"0.75";"4.0";"iphone";"NULL";5478;NA
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipod";"NULL";188641;NA
"185054";0;244;3;"0.222222222222";"1.0";"3.0";"iphone";"147.5";185332;145
"13708";0;1023;3;"0.266666666667";"0.666666666667";"9.0";"iphone";"369.5";15313;147
"20678";0;5911;6;"0.4";"0.571428571429";"21.0";"ipod";"37461.8";208991;147
"165325";-1;39;2;"0.133333333333";"NULL";"NULL";"iphone";"2009.0";165365;146
"138053";0;2759;5;"0.222222222222";"0.266666666667";"15.0";"ipod";"14883.5";198202;146
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"ipad";"NULL";116100;NA
"NULL";0;0;1;"0.266666666667";"0.75";"8.0";"iphone";"NULL";115434;NA
"189832";0;15;2;"0.177777777778";"0.666666666667";"3.0";"iphone";"28.0";189848;145
"98056";0;1586;4;"0.222222222222";"0.25";"16.0";"iphone";"27020.3333333";179154;146
"124218";0;4571;6;"0.333333333333";"0.411764705882";"17.0";"iphone";"2731.0";137233;146
"42451";0;4770;8;"0.266666666667";"0.333333333333";"18.0";"ipad";"24334.4285714";213645;147
"95525";0;7041;1;"0.444444444444";"0.833333333333";"18.0";"ipad";"NULL";102567;146
"78368";0;261;2;"0.155555555556";"1.0";"2.0";"iphone";"56065.0";78630;147
"NULL";0;0;1;"0.222222222222";"0.75";"4.0";"ipad";"NULL";198689;NA
"147203";0;68;2;"0.2";"1.0";"4.0";"ipad";"153.0";147272;146
"41939";-1;135;1;"0.133333333333";"NULL";"NULL";"ipad";"NULL";42075;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"ipad";"NULL";200610;NA
"11";0;2506;5;"0.222222222222";"0.636363636364";"11.0";"iphone";"46064.0";184595;147
"12859";0;681;2;"0.2";"0.272727272727";"11.0";"ipad";"7194.0";20154;147
"NULL";1;0;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";128293;NA
"NULL";-1;0;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";160067;NA
"208625";-1;2;2;"NULL";"NULL";"NULL";"ipad";"26.0";208628;145
"NULL";1;0;1;"0.155555555556";"1.0";"2.0";"ipad";"NULL";195361;NA
"190601";-1;89;3;"0.133333333333";"NULL";"NULL";"iphone";"42965.5";190710;145
"34609";0;1987;3;"0.444444444444";"1.0";"11.0";"ipad";"18765.5";72401;147
"NULL";-1;0;1;"0.133333333333";"0.5";"2.0";"ipad";"NULL";232429;NA
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";154273;NA
"196547";0;1527;4;"0.222222222222";"1.0";"4.0";"ipad";"5683.66666667";213447;145
"219609";-1;229;3;"0.133333333333";"NULL";"NULL";"ipad";"105612.0";225752;145
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"ipod";"NULL";202720;NA
"11839";1;12570;2;"0.555555555556";"0.695652173913";"23.0";"ipad";"350.0";24454;147
"25037";1;6686;7;"0.333333333333";"0.7";"10.0";"ipad";"21398.1666667";155298;147
"NULL";0;0;1;"0.177777777778";"1.0";"6.0";"iphone";"NULL";170587;NA
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";204777;NA
"NULL";0;0;1;"0.288888888889";"1.0";"7.0";"iphone";"NULL";196740;NA
"NULL";0;0;1;"0.222222222222";"0.75";"4.0";"ipad";"NULL";98463;NA
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";9340;NA
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";89592;NA
"NULL";-1;0;1;"0.155555555556";"0.5";"2.0";"iphone";"NULL";222332;NA
"70454";-1;1320;1;"0.177777777778";"0.2";"5.0";"iphone";"NULL";71775;147
"41582";0;2873;6;"0.222222222222";"0.75";"4.0";"iphone";"1607.0";51164;147
"14434";1;1238;3;"0.222222222222";"1.0";"3.0";"iphone";"491.5";15904;147
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";90607;NA
"84648";0;3998;12;"0.377777777778";"0.470588235294";"17.0";"iphone";"15701.0909091";258379;147
"9628";0;1717;5;"0.4";"0.8";"15.0";"ipad";"1776.75";17167;147
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";240287;NA
"21770";-1;490;3;"0.177777777778";"0.0952380952381";"21.0";"iphone";"9636.0";23026;147
"10507";0;614;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";11122;147
"102290";0;3555;5;"0.511111111111";"0.888888888889";"18.0";"iphone";"2281.25";111474;146
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";196785;NA
"170263";0;3910;11;"0.4";"0.424242424242";"33.0";"iphone";"10239.6";251732;146
"110720";0;1286;4;"0.355555555556";"0.666666666667";"12.0";"iphone";"1976.33333333";115695;146
"7359";0;15606;21;"0.888888888889";"0.595744680851";"47.0";"iphone";"11503.15";237406;147
"NULL";0;0;1;"0.333333333333";"1.0";"7.0";"iphone";"NULL";133068;NA
"26293";0;1944;13;"0.288888888889";"0.368421052632";"19.0";"ipod";"10094.9166667";144337;147
"12850";0;4950;4;"0.622222222222";"0.769230769231";"26.0";"iphone";"30085.0";104237;147
"NULL";-1;0;1;"0.155555555556";"0.5";"2.0";"iphone";"NULL";233083;NA
"4460";0;1905;3;"0.333333333333";"0.875";"8.0";"ipad";"13609.0";31681;147
"24626";-1;2018;2;"0.177777777778";"0.0714285714286";"14.0";"ipad";"102.0";28480;147
"48024";1;524;4;"0.222222222222";"0.5";"6.0";"iphone";"4349.66666667";48948;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";83047;NA
"93230";0;1498;5;"0.333333333333";"0.764705882353";"17.0";"iphone";"24143.5";189812;146
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"ipad";"NULL";55681;NA
"71386";0;10381;9;"0.333333333333";"0.388888888889";"18.0";"ipad";"14094.75";184453;147
"115844";1;334;5;"0.155555555556";"0.4";"5.0";"iphone";"8018.25";148044;146
"20586";0;6732;20;"0.288888888889";"0.121621621622";"74.0";"ipad";"6978.89473684";153306;147
"643";0;4516;6;"0.511111111111";"0.533333333333";"30.0";"iphone";"7061.4";36180;147
"NULL";0;0;1;"0.177777777778";"0.666666666667";"3.0";"ipad";"NULL";31836;NA
"26140";0;537;3;"0.155555555556";"0.4";"5.0";"iphone";"43965.5";114210;147
"NULL";-1;0;1;"0.155555555556";"0.5";"4.0";"iphone";"NULL";255045;NA
"3597";0;930;6;"0.222222222222";"0.666666666667";"3.0";"iphone";"39320.4";200652;147
"NULL";0;0;1;"0.222222222222";"0.75";"4.0";"iphone";"NULL";201600;NA
"89076";0;2444;4;"0.266666666667";"0.357142857143";"14.0";"ipad";"10883.6666667";122728;146
"18022";0;5596;35;"0.444444444444";"0.5";"26.0";"iphone";"1286.52941176";61882;147
"92683";-1;259;2;"0.177777777778";"0.25";"4.0";"iphone";"83075.0";92943;146
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"ipad";"NULL";228163;NA
"810";0;4551;5;"0.333333333333";"0.727272727273";"11.0";"iphone";"22442.0";91207;147
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"ipad";"NULL";78379;NA
"NULL";0;0;1;"0.266666666667";"0.714285714286";"7.0";"ipad";"NULL";85038;NA
"155076";0;606;3;"0.266666666667";"0.714285714286";"7.0";"ipad";"605.5";156178;146
"21134";0;1797;1;"0.222222222222";"0.333333333333";"9.0";"iphone";"NULL";22932;147
"138531";0;1606;2;"0.222222222222";"0.25";"8.0";"iphone";"3634.0";143385;146
"195330";0;5344;2;"0.533333333333";"0.645833333333";"48.0";"iphone";"17066.0";215923;145
"140084";0;1569;3;"0.333333333333";"0.875";"8.0";"ipod";"17578.5";175752;146
"30296";-1;1575;7;"0.177777777778";"0.0526315789474";"19.0";"ipad";"26716.0";190713;147
"18161";-1;285;2;"0.133333333333";"0.333333333333";"3.0";"iphone";"152.0";18466;147
"17890";-1;191;1;"0.155555555556";"0.333333333333";"3.0";"iphone";"NULL";18082;147
"68058";0;2598;4;"0.4";"0.64";"25.0";"iphone";"34958.6666667";173851;147
"205814";1;805;5;"0.222222222222";"0.6";"5.0";"iphone";"300.25";206770;145
"50868";0;666;2;"0.222222222222";"0.5";"4.0";"ipad";"69017.0";120103;147
"NULL";0;0;1;"0.177777777778";"0.666666666667";"3.0";"iphone";"NULL";201871;NA
"29453";0;877;3;"0.222222222222";"0.6";"5.0";"iphone";"1658.0";33302;147
"40746";0;2907;2;"0.222222222222";"0.3";"10.0";"ipad";"9066.0";52370;147
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";123984;NA
"NULL";0;0;1;"0.333333333333";"1.0";"8.0";"ipad";"NULL";102807;NA
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";199346;NA
"NULL";0;0;1;"0.222222222222";"0.75";"4.0";"iphone";"NULL";170718;NA
"10769";0;1215;1;"0.266666666667";"0.5";"6.0";"ipad";"NULL";11985;147
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";128048;NA
"406";0;4217;9;"0.444444444444";"0.574468085106";"47.0";"ipad";"23859.25";191807;147
"14590";0;1200;1;"0.333333333333";"1.0";"8.0";"iphone";"NULL";15791;147
"168151";0;1672;2;"0.444444444444";"0.454545454545";"33.0";"iphone";"12646.0";169824;146
"22895";-1;1263;5;"0.177777777778";"0.153846153846";"13.0";"iphone";"4485.5";41359;147
"NULL";-1;0;1;"NULL";"NULL";"NULL";"iphone";"NULL";192636;NA
"NULL";0;0;1;"0.222222222222";"0.5";"8.0";"ipad";"NULL";33454;NA
"NULL";0;0;1;"0.2";"1.0";"4.0";"iphone";"NULL";190170;NA
"48939";0;269;3;"0.222222222222";"1.0";"3.0";"ipad";"7559.0";49231;147
"21600";-1;491;1;"0.155555555556";"0.5";"2.0";"iphone";"NULL";22092;147
"89751";0;0;2;"0.155555555556";"1.0";"2.0";"iphone";"29.0";89752;146
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipod";"NULL";210999;NA
"117832";0;476;4;"0.333333333333";"0.9";"10.0";"iphone";"4640.0";131734;146
"6384";0;1198;1;"0.2";"0.307692307692";"13.0";"ipod";"NULL";7583;147
"NULL";-1;0;1;"0.133333333333";"0.5";"2.0";"iphone";"NULL";39502;NA
"193539";0;1033;1;"0.266666666667";"1.0";"5.0";"iphone";"NULL";194573;145
"41454";0;7027;4;"0.577777777778";"0.8";"25.0";"ipad";"53500.6666667";203402;147
"137118";0;4938;5;"0.555555555556";"0.409090909091";"44.0";"iphone";"7045.25";159688;146
"134786";0;273;1;"0.155555555556";"0.666666666667";"3.0";"iphone";"NULL";135060;146
"NULL";0;0;1;"0.2";"1.0";"4.0";"iphone";"NULL";163973;NA
"46222";0;610;3;"0.311111111111";"1.0";"13.0";"ipad";"46426.5";133391;147
"NULL";-1;0;1;"0.177777777778";"0.4";"5.0";"ipad";"NULL";200157;NA
"247977";0;1219;3;"0.333333333333";"0.473684210526";"19.0";"ipod";"6109.0";252324;145
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";84618;NA
"151479";1;1056;2;"0.222222222222";"0.6";"5.0";"iphone";"97233.0";152536;146
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";158792;NA
"183478";0;3750;7;"0.333333333333";"0.5";"20.0";"ipad";"2449.66666667";199122;145
"2845";0;11923;28;"0.666666666667";"0.622950819672";"61.0";"iphone";"3676.33333333";102898;147
"31515";0;6104;7;"0.333333333333";"0.340909090909";"44.0";"ipad";"14521.8333333";121581;147
"90700";0;1971;4;"0.444444444444";"0.733333333333";"15.0";"ipad";"45635.0";227308;146
"NULL";0;0;1;"0.177777777778";"0.5";"4.0";"iphone";"NULL";62177;NA
"183095";0;527;1;"0.222222222222";"1.0";"3.0";"ipod";"NULL";183623;145
"105340";0;3293;5;"0.4";"0.631578947368";"19.0";"ipod";"2311.5";116853;146
"128368";0;2508;8;"0.333333333333";"0.7";"10.0";"iphone";"12894.0";174325;146
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";204562;NA
"250829";0;2210;3;"0.377777777778";"0.818181818182";"11.0";"iphone";"6202.5";254434;145
"7193";0;3540;13;"0.511111111111";"0.6";"30.0";"iphone";"7466.75";96939;147
"84448";0;3962;15;"0.444444444444";"0.846153846154";"13.0";"ipod";"12115.1428571";177462;147
"5510";0;26430;20;"0.844444444444";"0.432098765432";"81.0";"iphone";"10116.6842105";200188;147
"40465";0;1501;4;"0.266666666667";"0.444444444444";"9.0";"iphone";"66180.0";214597;147
"1728";0;21506;17;"0.733333333333";"0.367647058824";"68.0";"iphone";"8007.3125";128808;147
"190907";-1;145;2;"0.133333333333";"1.0";"1.0";"ipad";"178.0";191053;145
"103745";0;3559;5;"0.444444444444";"0.785714285714";"14.0";"iphone";"42942.25";193227;146
"188757";0;644;4;"0.266666666667";"0.857142857143";"7.0";"iphone";"68470.6666667";228033;145
"170523";0;705;2;"0.222222222222";"0.6";"5.0";"iphone";"728.0";171229;146
"11671";1;66882;28;"1.11111111111";"0.241525423729";"236.0";"ipad";"6671.81481481";191980;147
"247080";0;132;3;"0.222222222222";"0.666666666667";"3.0";"iphone";"2591.0";252246;145
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";160336;NA
"NULL";0;0;1;"0.222222222222";"0.75";"4.0";"ipad";"NULL";192089;NA
"NULL";0;0;1;"0.177777777778";"0.666666666667";"3.0";"ipad";"NULL";181792;NA
"35234";0;673;1;"0.222222222222";"1.0";"2.0";"iphone";"NULL";35908;147
"203776";0;584;1;"0.155555555556";"0.6";"5.0";"ipod";"NULL";204361;145
"35287";0;4523;9;"0.4";"0.414634146341";"41.0";"iphone";"22890.875";218457;147
"NULL";0;0;1;"0.222222222222";"0.6";"5.0";"iphone";"NULL";189071;NA
"NULL";0;0;1;"0.177777777778";"1.0";"3.0";"ipad";"NULL";37243;NA
"28672";0;2338;5;"0.511111111111";"0.5";"22.0";"iphone";"37807.25";180994;147
"120415";0;841;4;"0.333333333333";"1.0";"7.0";"iphone";"289.333333333";121537;146
"5711";0;7505;24;"0.666666666667";"0.588235294118";"34.0";"iphone";"3699.56521739";91665;147
"39385";0;5704;15;"0.222222222222";"0.173913043478";"23.0";"iphone";"12060.3571429";207684;147
"591";1;7673;20;"0.555555555556";"0.415384615385";"65.0";"iphone";"6980.36842105";133450;147
"14671";0;1277;3;"0.4";"0.909090909091";"11.0";"iphone";"23256.5";62060;147
"202736";0;378;2;"0.222222222222";"0.75";"4.0";"iphone";"38996.0";241770;145
"NULL";-1;0;1;"0.155555555556";"0.5";"2.0";"ipad";"NULL";234147;NA
"189543";0;1017;2;"0.333333333333";"0.538461538462";"13.0";"iphone";"180755.0";190561;145
"16579";-1;160;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";16740;147
"127761";0;335;2;"0.177777777778";"0.333333333333";"6.0";"iphone";"355.0";128097;146
"76975";0;948;6;"0.222222222222";"0.75";"4.0";"iphone";"18181.0";167941;147
"138502";0;2429;9;"0.444444444444";"0.733333333333";"15.0";"iphone";"9339.5";210270;146
"98601";0;527;1;"0.177777777778";"1.0";"4.0";"iphone";"NULL";99129;146
"78868";1;1694;2;"0.222222222222";"0.4";"5.0";"iphone";"15023.0";94698;147
"42494";0;7144;7;"0.666666666667";"0.535211267606";"71.0";"ipod";"14426.1666667";132694;147
"4556";-1;186;1;"0.133333333333";"NULL";"NULL";"ipod";"NULL";4743;147
"NULL";0;0;1;"0.177777777778";"1.0";"3.0";"iphone";"NULL";238299;NA
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";165274;NA
"1573";0;5161;3;"0.4";"0.344827586207";"29.0";"iphone";"29406.5";60976;147
"17201";1;2686;3;"0.333333333333";"0.571428571429";"14.0";"iphone";"40933.0";100893;147
"204554";0;90;2;"0.333333333333";"0.529411764706";"17.0";"iphone";"95.0";204645;145
"NULL";0;0;1;"0.333333333333";"0.75";"12.0";"iphone";"NULL";75159;NA
"202793";0;3770;5;"0.622222222222";"0.95";"20.0";"iphone";"1982.25";208186;145
"16214";0;289;2;"0.155555555556";"1.0";"2.0";"iphone";"101991.0";118386;147
"NULL";1;0;1;"0.222222222222";"0.6";"5.0";"ipad";"NULL";189173;NA
"NULL";-1;0;1;"0.133333333333";"0.5";"2.0";"ipad";"NULL";275;NA
"137719";0;1115;3;"0.222222222222";"0.6";"5.0";"ipad";"1135.5";138877;146
"36502";-1;91;2;"0.133333333333";"NULL";"NULL";"iphone";"120729.0";157240;147
"NULL";0;0;1;"0.222222222222";"0.2";"10.0";"iphone";"NULL";254792;NA
"69938";0;2735;8;"0.222222222222";"0.666666666667";"3.0";"iphone";"22714.2857143";229742;147
"NULL";0;0;1;"0.177777777778";"0.4";"5.0";"iphone";"NULL";220667;NA
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";58986;NA
"211702";0;2281;3;"0.222222222222";"0.176470588235";"17.0";"iphone";"3101.5";217844;145
"163945";0;641;2;"0.177777777778";"0.75";"4.0";"iphone";"984.0";164587;146
"NULL";0;0;1;"0.222222222222";"1.0";"4.0";"iphone";"NULL";207979;NA
"15494";0;2440;5;"0.444444444444";"0.75";"20.0";"iphone";"2876.25";18632;147
"191643";0;2492;2;"0.4";"0.586206896552";"29.0";"iphone";"738.0";194621;145
"9738";0;2176;4;"0.333333333333";"0.777777777778";"9.0";"iphone";"1494.0";14876;147
"6013";0;6181;9;"0.444444444444";"0.526315789474";"38.0";"ipod";"21258.0";177548;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";7186;NA
"185669";0;3253;6;"0.333333333333";"0.36";"25.0";"iphone";"12322.4";247967;145
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";174314;NA
"101100";0;1567;2;"0.333333333333";"0.7";"10.0";"iphone";"106333.0";208122;146
"86228";0;778;1;"0.177777777778";"0.5";"4.0";"ipad";"NULL";87007;147
"34783";1;345;2;"0.155555555556";"0.666666666667";"3.0";"ipad";"171954.0";206920;147
"194663";0;2936;3;"0.333333333333";"0.461538461538";"13.0";"iphone";"3155.0";225469;145
"186867";0;3958;9;"0.288888888889";"0.352941176471";"17.0";"ipad";"2991.375";208586;145
"99085";1;4424;4;"0.4";"0.210526315789";"38.0";"iphone";"49081.0";246453;146
"239558";0;3997;8;"0.444444444444";"0.318181818182";"22.0";"iphone";"2484.0";256927;145
"NULL";0;0;1;"0.177777777778";"1.0";"3.0";"iphone";"NULL";120139;NA
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";136416;NA
"27345";-1;1770;4;"0.177777777778";"0.0434782608696";"23.0";"iphone";"30551.3333333";118903;147
"202988";-1;545;2;"0.177777777778";"0.4";"5.0";"ipod";"1106.0";204492;145
"159719";0;1126;6;"0.4";"0.8125";"16.0";"iphone";"35409.2";257309;146
"12085";1;8472;8;"0.555555555556";"0.882352941176";"17.0";"iphone";"22393.8571429";169955;147
"16326";0;15466;31;"0.822222222222";"0.395061728395";"81.0";"iphone";"6038.73333333";197732;147
"99273";0;365;5;"0.222222222222";"0.75";"4.0";"iphone";"30911.0";190305;146
"11572";0;5536;2;"0.444444444444";"0.785714285714";"14.0";"iphone";"33557.0";47750;147
"62696";0;2369;3;"0.222222222222";"1.0";"3.0";"ipad";"3321.0";69940;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";37793;NA
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";110201;NA
"11037";0;16412;18;"0.222222222222";"0.444444444444";"18.0";"iphone";"11732.7058824";212315;147
"38154";-1;808;7;"0.177777777778";"0.166666666667";"6.0";"iphone";"29387.1666667";214481;147
"17523";0;8143;3;"0.666666666667";"0.724137931034";"29.0";"iphone";"41888.5";104373;147
"NULL";-1;0;1;"0.155555555556";"0.5";"2.0";"ipad";"NULL";44380;NA
"199766";-1;197;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";199964;145
"68439";0;785;2;"0.222222222222";"0.5";"6.0";"iphone";"1252.0";69225;147
"49427";-1;5777;6;"0.666666666667";"0.863636363636";"22.0";"iphone";"16042.4";132250;147
"28545";-1;148;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";28694;147
"NULL";-1;0;1;"0.155555555556";"0.333333333333";"3.0";"iphone";"NULL";90698;NA
"162482";-1;894;2;"0.133333333333";"0.666666666667";"3.0";"ipad";"47.0";163424;146
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";164444;NA
"NULL";0;0;1;"0.177777777778";"0.333333333333";"6.0";"iphone";"NULL";98291;NA
"86237";0;3220;5;"0.266666666667";"1.0";"6.0";"iphone";"2386.25";95634;147
"193221";0;728;1;"0.177777777778";"0.285714285714";"7.0";"ipad";"NULL";193950;145
"NULL";0;0;1;"0.177777777778";"0.5";"4.0";"ipod";"NULL";194568;NA
"NULL";0;0;1;"0.288888888889";"0.8";"10.0";"ipad";"NULL";198255;NA
"42906";0;1314;4;"0.288888888889";"0.666666666667";"9.0";"iphone";"472.666666667";44307;147
"170160";0;791;3;"0.266666666667";"0.555555555556";"9.0";"ipad";"7735.5";185747;146
"73545";0;344;2;"0.222222222222";"1.0";"3.0";"ipad";"8643.0";82533;147
"82910";1;6096;7;"0.666666666667";"0.655172413793";"29.0";"iphone";"10791.3333333";149250;147
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";59209;NA
"90412";-1;0;2;"0.133333333333";"NULL";"NULL";"iphone";"18.0";90413;146
"NULL";1;0;1;"0.222222222222";"0.6";"5.0";"ipad";"NULL";149615;NA
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";37760;NA
"11324";0;2265;3;"0.4";"0.928571428571";"14.0";"ipad";"3108.0";18952;147
"82539";-1;2;2;"0.155555555556";"0.4";"5.0";"ipad";"18.0";82542;147
"9775";0;1062;2;"0.222222222222";"0.272727272727";"11.0";"iphone";"3945.0";14031;147
"232429";0;893;2;"0.355555555556";"0.777777777778";"9.0";"ipad";"918.0";233323;145
"168685";0;10626;6;"0.444444444444";"0.714285714286";"21.0";"ipad";"19359.6";197600;146
"2335";0;13233;14;"0.488888888889";"0.5";"30.0";"iphone";"13583.0769231";180360;147
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";72928;NA
"192071";0;862;2;"0.288888888889";"0.666666666667";"12.0";"ipad";"93322.0";192934;145
"128328";0;2035;5;"0.333333333333";"0.875";"8.0";"iphone";"9046.0";164871;146
"204636";0;817;2;"0.222222222222";"0.75";"4.0";"ipad";"24.0";205462;145
"25418";0;5055;8;"0.4";"0.791666666667";"24.0";"iphone";"23641.0";191147;147
"70386";-1;2128;7;"0.177777777778";"0.181818181818";"11.0";"iphone";"23158.6666667";209569;147
"28784";0;2934;5;"0.4";"0.678571428571";"28.0";"iphone";"23876.75";125373;147
"NULL";-1;0;1;"0.155555555556";"0.666666666667";"3.0";"iphone";"NULL";175529;NA
"33245";0;4039;6;"0.333333333333";"0.55";"20.0";"iphone";"16302.6";114872;147
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";116469;NA
"241519";0;1701;4;"0.288888888889";"0.458333333333";"24.0";"iphone";"4464.66666667";254780;145
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";236213;NA
"NULL";-1;0;1;"NULL";"NULL";"NULL";"ipad";"NULL";184434;NA
"131080";0;184;3;"0.222222222222";"0.4375";"16.0";"ipad";"4755.5";131265;146
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipod";"NULL";216558;NA
"216785";0;136;6;"0.177777777778";"1.0";"3.0";"iphone";"102.2";217228;145
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";114940;NA
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";242136;NA
"10746";0;1097;4;"0.444444444444";"0.607142857143";"28.0";"iphone";"57194.0";183159;147
"58993";-1;646;7;"0.133333333333";"0.5";"2.0";"ipad";"27723.8333333";225414;147
"80228";0;137;3;"0.2";"0.8";"5.0";"iphone";"1271.0";81621;147
"46128";0;5501;11;"0.511111111111";"0.55737704918";"61.0";"ipad";"10418.3";151212;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"ipad";"NULL";96228;NA
"30451";0;624;1;"0.266666666667";"1.0";"6.0";"iphone";"NULL";31076;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";217045;NA
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"ipod";"NULL";175136;NA
"22416";-1;192;2;"0.155555555556";"0.5";"2.0";"iphone";"427.0";22854;147
"NULL";0;0;1;"0.222222222222";"0.571428571429";"7.0";"iphone";"NULL";245059;NA
"69729";0;3623;2;"0.288888888889";"0.666666666667";"12.0";"iphone";"3099.0";73629;147
"6430";0;256;1;"0.155555555556";"0.5";"4.0";"iphone";"NULL";6687;147
"13685";0;5861;8;"0.444444444444";"0.470588235294";"51.0";"ipad";"23762.4285714";179580;147
"13633";0;268;3;"0.155555555556";"0.5";"4.0";"iphone";"469.5";13920;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";162583;NA
"25355";1;5978;11;"0.666666666667";"0.818181818182";"22.0";"iphone";"8803.1";114187;147
"194229";-1;2;2;"0.133333333333";"1.0";"1.0";"iphone";"26.0";194232;145
"184893";0;513;1;"0.2";"0.8";"5.0";"iphone";"NULL";185407;145
"5499";-1;2020;5;"0.2";"0.272727272727";"11.0";"ipad";"9260.5";43951;147
"22431";1;9123;15;"0.422222222222";"0.322222222222";"90.0";"ipad";"11945.5";191144;147
"21160";0;26650;12;"0.555555555556";"0.9375";"16.0";"iphone";"15446.4545455";191078;147
"14181";-1;217;3;"0.133333333333";"0.5";"2.0";"ipod";"1001.5";16187;147
"52781";0;699;2;"0.222222222222";"0.8";"5.0";"iphone";"180832.0";234141;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"ipad";"NULL";117967;NA
"3156";0;521;4;"0.4";"0.5";"20.0";"ipad";"42353.6666667";130451;147
"102041";0;2887;4;"0.511111111111";"0.625";"24.0";"ipad";"28188.0";186617;146
"3586";0;1940;3;"0.444444444444";"1.0";"12.0";"ipad";"4003.5";11933;147
"NULL";0;0;1;"0.222222222222";"0.75";"4.0";"ipod";"NULL";105652;NA
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipod";"NULL";11435;NA
"123395";0;1031;3;"0.333333333333";"0.5";"16.0";"iphone";"34385.0";192148;146
"177970";0;3520;6;"0.377777777778";"0.533333333333";"30.0";"ipod";"7835.0";208629;145
"25355";0;5823;15;"0.622222222222";"0.558823529412";"34.0";"iphone";"11482.3571429";186554;147
"219879";0;586;2;"0.4";"1.0";"11.0";"iphone";"1749.0";220466;145
"NULL";0;0;1;"0.333333333333";"0.777777777778";"9.0";"ipad";"NULL";120714;NA
"NULL";0;0;1;"0.288888888889";"0.777777777778";"9.0";"iphone";"NULL";94714;NA
