user,revenue,units,ls.date,tsls,rating,ttp,total.sessions,completed,win.rate,tries,device,tbs,tsad
1972,NULL,NULL,2015-05-27,55004,-1,352,1,0.155555555556,NULL,NULL,iphone,NULL,55357
1986,NULL,NULL,2015-05-27,13151,0,1061,1,0.333333333333,0.777777777778,9.0,iphone,NULL,14213
1995,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.75,4.0,iphone,NULL,195955
1997,NULL,NULL,NULL,NULL,-1,0,1,0.177777777778,0.5,2.0,iphone,NULL,38873
2000,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,1.0,2.0,iphone,NULL,91606
2002,NULL,NULL,2015-05-27,18653,-1,66,2,0.133333333333,0.5,2.0,iphone,104.0,18720
2012,NULL,NULL,2015-05-25,255737,0,47,2,0.177777777778,0.4,5.0,iphone,142700.0,255785
2014,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,66553
2015,NULL,NULL,2015-05-26,97686,0,1427,11,0.266666666667,0.4,15.0,iphone,1766.3,115477
2017,NULL,NULL,2015-05-26,115621,1,2121,5,0.222222222222,0.6,5.0,iphone,991.5,121243
2019,NULL,NULL,2015-05-27,22728,0,40518,16,0.777777777778,0.487179487179,117.0,ipad,11208.6666667,191999
2023,NULL,NULL,2015-05-27,8259,0,1782,1,0.222222222222,1.0,3.0,iphone,NULL,10042
2027,NULL,NULL,2015-05-27,26496,0,11409,12,0.955555555556,0.625,48.0,iphone,8839.45454545,119944
2029,NULL,NULL,2015-05-27,34635,0,8851,20,0.666666666667,0.565217391304,46.0,iphone,9556.42105263,216738
2030,NULL,NULL,2015-05-27,558,-1,409,4,0.155555555556,0.333333333333,3.0,iphone,60364.0,181652
2033,NULL,NULL,2015-05-27,39614,0,9298,28,0.822222222222,0.4,85.0,iphone,520.851851852,56133
2036,NULL,NULL,2015-05-26,126998,0,1706,5,0.4,0.857142857143,14.0,iphone,39502.25,242328
2045,NULL,NULL,NULL,NULL,0,0,1,0.2,0.75,4.0,iphone,NULL,169498
2056,NULL,NULL,2015-05-27,1723,0,2878,6,0.466666666667,0.5,8.0,iphone,2105.6,59703
2058,NULL,NULL,2015-05-27,42503,0,4883,5,0.333333333333,0.5,22.0,iphone,12141.25,64353
2064,NULL,NULL,2015-05-25,189997,0,996,3,0.222222222222,0.444444444444,9.0,ipod,62271.5,206093
2067,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,255197
2068,NULL,NULL,2015-05-26,114624,0,9696,10,0.888888888889,0.848484848485,33.0,ipad,7818.44444444,184991
2070,NULL,NULL,2015-05-27,41859,-1,227,1,0.133333333333,NULL,NULL,ipad,NULL,42087
2074,NULL,NULL,2015-05-26,162751,1,386,2,0.177777777778,0.666666666667,3.0,iphone,460.0,163138
2077,NULL,NULL,2015-05-27,77471,1,1384,1,0.222222222222,0.75,4.0,iphone,NULL,78856
2078,NULL,NULL,2015-05-26,87618,-1,949,6,0.177777777778,NULL,NULL,ipad,15632.8,165753
2081,NULL,NULL,2015-05-27,14392,0,3304,2,0.266666666667,0.454545454545,11.0,ipad,19.0,17716
2085,NULL,NULL,2015-05-27,75184,0,8020,12,0.666666666667,0.511627906977,43.0,iphone,16824.1818182,258262
2086,NULL,NULL,2015-05-26,124772,-1,106,2,0.155555555556,0.5,2.0,iphone,127.0,124879
2094,NULL,NULL,2015-05-27,2665,-1,159,1,0.133333333333,NULL,NULL,iphone,NULL,2825
2096,NULL,NULL,2015-05-27,66605,0,4610,6,0.466666666667,0.560975609756,41.0,iphone,16723.2,146194
2099,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,0.666666666667,3.0,iphone,NULL,171080
2106,NULL,NULL,2015-05-25,201995,-1,187,2,0.155555555556,0.142857142857,7.0,iphone,12915.0,202183
2107,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.75,4.0,iphone,NULL,39343
2110,NULL,NULL,2015-05-27,42781,-1,1244,5,0.133333333333,0.5,8.0,iphone,44364.0,220244
2115,NULL,NULL,2015-05-25,252612,-1,178,2,0.155555555556,0.4,5.0,ipad,115517.0,252791
2116,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,ipad,NULL,138781
2117,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.25,4.0,ipad,NULL,151872
2122,NULL,NULL,2015-05-27,30343,0,7063,13,0.333333333333,0.563636363636,55.0,iphone,13283.5,190433
2123,NULL,NULL,2015-05-27,20722,-1,6,1,NULL,NULL,NULL,ipad,NULL,20729
2124,NULL,NULL,NULL,NULL,1,0,1,0.355555555556,0.421052631579,19.0,iphone,NULL,86827
2126,NULL,NULL,2015-05-27,13516,0,10902,9,0.688888888889,0.617647058824,34.0,iphone,21911.25,190272
2127,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,0.5,2.0,ipod,NULL,217558
2129,NULL,NULL,2015-05-26,129902,0,1264,2,0.444444444444,0.461538461538,26.0,iphone,14734.0,131167
2132,NULL,NULL,2015-05-27,26697,0,3606,10,0.333333333333,0.466666666667,15.0,iphone,23982.7777778,243068
2136,NULL,NULL,2015-05-25,203410,0,2106,4,0.311111111111,0.642857142857,14.0,iphone,16603.6666667,253213
2142,NULL,NULL,2015-05-26,158313,0,337,2,0.222222222222,0.571428571429,7.0,iphone,374.0,158651
2144,NULL,NULL,NULL,NULL,0,0,1,0.333333333333,1.0,5.0,iphone,NULL,208133
2145,NULL,NULL,2015-05-27,34906,0,5450,11,0.666666666667,0.714285714286,35.0,iphone,10513.6,136681
2147,NULL,NULL,2015-05-27,76803,0,2646,4,0.444444444444,0.555555555556,18.0,ipod,28568.3333333,163055
2148,NULL,NULL,2015-05-27,59159,0,446,2,0.266666666667,0.625,8.0,iphone,28632.0,59606
2152,NULL,NULL,2015-05-25,229594,-1,339,2,0.177777777778,NULL,NULL,ipod,196379.0,229934
2163,NULL,NULL,2015-05-26,144119,-1,2094,6,0.177777777778,0.125,16.0,iphone,14536.2,216803
2170,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,197071
2176,NULL,NULL,2015-05-26,110519,-1,79,3,0.133333333333,1.0,1.0,ipad,82.5,110656
2177,NULL,NULL,2015-05-27,32101,0,3947,10,0.377777777778,0.75,12.0,iphone,18060.5555556,194349
2181,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,153423
2183,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,iphone,NULL,107673
2184,NULL,NULL,2015-05-25,203035,0,1131,3,0.266666666667,0.307692307692,13.0,ipad,2517.0,204207
2185,NULL,NULL,2015-05-25,187514,0,437,2,0.177777777778,0.6,5.0,iphone,119573.0,187952
2189,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.5,2.0,iphone,NULL,25424
2192,NULL,NULL,2015-05-26,125313,-1,169,2,0.133333333333,NULL,NULL,iphone,86605.0,212011
2193,NULL,NULL,2015-05-27,46188,0,786,2,0.266666666667,0.666666666667,9.0,iphone,20.0,46995
2195,NULL,NULL,2015-05-27,24480,0,9837,6,0.222222222222,0.8,5.0,iphone,20217.6,129938
2198,NULL,NULL,2015-05-27,674,1,7184,18,0.555555555556,0.447368421053,38.0,iphone,7273.11764706,124832
2203,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.5,2.0,ipod,NULL,2568
2209,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,iphone,NULL,222106
2213,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,ipod,NULL,210578
2215,NULL,NULL,2015-05-27,31347,0,899,6,0.288888888889,1.0,7.0,iphone,8376.4,73265
2218,NULL,NULL,2015-05-26,151968,-1,13,1,NULL,NULL,NULL,ipad,NULL,151982
2221,NULL,NULL,2015-05-26,154443,0,156,2,0.155555555556,0.222222222222,9.0,iphone,3719.0,154600
2222,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,iphone,NULL,235982
2224,NULL,NULL,2015-05-27,23419,0,18934,24,0.711111111111,0.258064516129,93.0,iphone,8029.73913043,207929
2225,NULL,NULL,2015-05-27,1597,0,6560,31,0.4,0.818181818182,44.0,iphone,5596.33333333,167898
2226,NULL,NULL,2015-05-27,28142,0,20454,16,0.622222222222,0.368421052632,133.0,iphone,11236.6666667,197470
2227,NULL,NULL,2015-05-27,66814,0,19458,8,1.0,0.378048780488,82.0,iphone,19471.8571429,203118
2233,NULL,NULL,2015-05-27,69846,1,267,2,0.266666666667,0.8,5.0,ipad,333.0,70114
2234,NULL,NULL,2015-05-27,19691,-1,5940,6,0.177777777778,0.05,20.0,ipad,33619.2,182230
2237,8.0,1,2015-05-27,23020,1,3094,5,0.311111111111,0.444444444444,18.0,iphone,39694.0,182145
2241,NULL,NULL,NULL,NULL,0,0,1,0.266666666667,0.571428571429,7.0,iphone,NULL,57870
2242,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,iphone,NULL,215472
2245,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.333333333333,6.0,ipod,NULL,251149
2250,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,204494
2252,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.75,4.0,iphone,NULL,152983
2254,NULL,NULL,2015-05-27,14049,-1,16,1,NULL,NULL,NULL,ipad,NULL,14066
2257,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,iphone,NULL,202317
2264,NULL,NULL,2015-05-27,35325,0,1475,9,0.333333333333,0.583333333333,12.0,iphone,15097.875,156047
2269,NULL,NULL,NULL,NULL,0,0,1,0.511111111111,0.777777777778,18.0,iphone,NULL,189519
2272,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.75,4.0,iphone,NULL,5478
2275,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipod,NULL,188641
2277,NULL,NULL,2015-05-25,185054,0,244,3,0.222222222222,1.0,3.0,iphone,147.5,185332
2282,NULL,NULL,2015-05-27,13708,0,1023,3,0.266666666667,0.666666666667,9.0,iphone,369.5,15313
2284,NULL,NULL,2015-05-27,20678,0,5911,6,0.4,0.571428571429,21.0,ipod,37461.8,208991
2285,NULL,NULL,2015-05-26,165325,-1,39,2,0.133333333333,NULL,NULL,iphone,2009.0,165365
2286,NULL,NULL,2015-05-26,138053,0,2759,5,0.222222222222,0.266666666667,15.0,ipod,14883.5,198202
2289,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,ipad,NULL,116100
2291,NULL,NULL,NULL,NULL,0,0,1,0.266666666667,0.75,8.0,iphone,NULL,115434
2296,NULL,NULL,2015-05-25,189832,0,15,2,0.177777777778,0.666666666667,3.0,iphone,28.0,189848
2303,NULL,NULL,2015-05-26,98056,0,1586,4,0.222222222222,0.25,16.0,iphone,27020.3333333,179154
2306,NULL,NULL,2015-05-26,124218,0,4571,6,0.333333333333,0.411764705882,17.0,iphone,2731.0,137233
2307,NULL,NULL,2015-05-27,42451,0,4770,8,0.266666666667,0.333333333333,18.0,ipad,24334.4285714,213645
2313,NULL,NULL,2015-05-26,95525,0,7041,1,0.444444444444,0.833333333333,18.0,ipad,NULL,102567
2315,NULL,NULL,2015-05-27,78368,0,261,2,0.155555555556,1.0,2.0,iphone,56065.0,78630
2316,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.75,4.0,ipad,NULL,198689
2317,22.0,1,2015-05-26,147203,0,68,2,0.2,1.0,4.0,ipad,153.0,147272
2327,NULL,NULL,2015-05-27,41939,-1,135,1,0.133333333333,NULL,NULL,ipad,NULL,42075
2328,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,ipad,NULL,200610
2330,NULL,NULL,2015-05-27,11,0,2506,5,0.222222222222,0.636363636364,11.0,iphone,46064.0,184595
2339,NULL,NULL,2015-05-27,12859,0,681,2,0.2,0.272727272727,11.0,ipad,7194.0,20154
2349,NULL,NULL,NULL,NULL,1,0,1,0.155555555556,1.0,2.0,iphone,NULL,128293
2351,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,1.0,2.0,iphone,NULL,160067
2352,NULL,NULL,2015-05-25,208625,-1,2,2,NULL,NULL,NULL,ipad,26.0,208628
2357,NULL,NULL,NULL,NULL,1,0,1,0.155555555556,1.0,2.0,ipad,NULL,195361
2363,NULL,NULL,2015-05-25,190601,-1,89,3,0.133333333333,NULL,NULL,iphone,42965.5,190710
2369,NULL,NULL,2015-05-27,34609,0,1987,3,0.444444444444,1.0,11.0,ipad,18765.5,72401
2371,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,0.5,2.0,ipad,NULL,232429
2375,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,154273
2376,NULL,NULL,2015-05-25,196547,0,1527,4,0.222222222222,1.0,4.0,ipad,5683.66666667,213447
2386,NULL,NULL,2015-05-25,219609,-1,229,3,0.133333333333,NULL,NULL,ipad,105612.0,225752
2387,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,ipod,NULL,202720
2388,NULL,NULL,2015-05-27,11839,1,12570,2,0.555555555556,0.695652173913,23.0,ipad,350.0,24454
2389,NULL,NULL,2015-05-27,25037,1,6686,7,0.333333333333,0.7,10.0,ipad,21398.1666667,155298
2392,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,1.0,6.0,iphone,NULL,170587
2393,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,iphone,NULL,204777
2395,NULL,NULL,NULL,NULL,0,0,1,0.288888888889,1.0,7.0,iphone,NULL,196740
2396,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.75,4.0,ipad,NULL,98463
2406,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,9340
2412,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,89592
2419,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.5,2.0,iphone,NULL,222332
2420,NULL,NULL,2015-05-27,70454,-1,1320,1,0.177777777778,0.2,5.0,iphone,NULL,71775
2422,NULL,NULL,2015-05-27,41582,0,2873,6,0.222222222222,0.75,4.0,iphone,1607.0,51164
2425,NULL,NULL,2015-05-27,14434,1,1238,3,0.222222222222,1.0,3.0,iphone,491.5,15904
2428,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,iphone,NULL,90607
2430,NULL,NULL,2015-05-27,84648,0,3998,12,0.377777777778,0.470588235294,17.0,iphone,15701.0909091,258379
2432,NULL,NULL,2015-05-27,9628,0,1717,5,0.4,0.8,15.0,ipad,1776.75,17167
2436,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,iphone,NULL,240287
2437,NULL,NULL,2015-05-27,21770,-1,490,3,0.177777777778,0.0952380952381,21.0,iphone,9636.0,23026
2438,NULL,NULL,2015-05-27,10507,0,614,1,0.222222222222,1.0,3.0,iphone,NULL,11122
2444,NULL,NULL,2015-05-26,102290,0,3555,5,0.511111111111,0.888888888889,18.0,iphone,2281.25,111474
2449,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,196785
2450,NULL,NULL,2015-05-26,170263,0,3910,11,0.4,0.424242424242,33.0,iphone,10239.6,251732
2456,NULL,NULL,2015-05-26,110720,0,1286,4,0.355555555556,0.666666666667,12.0,iphone,1976.33333333,115695
2457,NULL,NULL,2015-05-27,7359,0,15606,21,0.888888888889,0.595744680851,47.0,iphone,11503.15,237406
2458,NULL,NULL,NULL,NULL,0,0,1,0.333333333333,1.0,7.0,iphone,NULL,133068
2467,NULL,NULL,2015-05-27,26293,0,1944,13,0.288888888889,0.368421052632,19.0,ipod,10094.9166667,144337
2469,NULL,NULL,2015-05-27,12850,0,4950,4,0.622222222222,0.769230769231,26.0,iphone,30085.0,104237
2475,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.5,2.0,iphone,NULL,233083
2476,NULL,NULL,2015-05-27,4460,0,1905,3,0.333333333333,0.875,8.0,ipad,13609.0,31681
2478,NULL,NULL,2015-05-27,24626,-1,2018,2,0.177777777778,0.0714285714286,14.0,ipad,102.0,28480
2481,NULL,NULL,2015-05-27,48024,1,524,4,0.222222222222,0.5,6.0,iphone,4349.66666667,48948
2482,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,83047
2485,NULL,NULL,2015-05-26,93230,0,1498,5,0.333333333333,0.764705882353,17.0,iphone,24143.5,189812
2487,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,ipad,NULL,55681
2489,NULL,NULL,2015-05-27,71386,0,10381,9,0.333333333333,0.388888888889,18.0,ipad,14094.75,184453
2492,NULL,NULL,2015-05-26,115844,1,334,5,0.155555555556,0.4,5.0,iphone,8018.25,148044
2494,NULL,NULL,2015-05-27,20586,0,6732,20,0.288888888889,0.121621621622,74.0,ipad,6978.89473684,153306
2502,NULL,NULL,2015-05-27,643,0,4516,6,0.511111111111,0.533333333333,30.0,iphone,7061.4,36180
2510,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.666666666667,3.0,ipad,NULL,31836
2513,NULL,NULL,2015-05-27,26140,0,537,3,0.155555555556,0.4,5.0,iphone,43965.5,114210
2514,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.5,4.0,iphone,NULL,255045
2521,NULL,NULL,2015-05-27,3597,0,930,6,0.222222222222,0.666666666667,3.0,iphone,39320.4,200652
2527,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.75,4.0,iphone,NULL,201600
2533,NULL,NULL,2015-05-26,89076,0,2444,4,0.266666666667,0.357142857143,14.0,ipad,10883.6666667,122728
2536,NULL,NULL,2015-05-27,18022,0,5596,35,0.444444444444,0.5,26.0,iphone,1286.52941176,61882
2540,NULL,NULL,2015-05-26,92683,-1,259,2,0.177777777778,0.25,4.0,iphone,83075.0,92943
2541,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,ipad,NULL,228163
2543,NULL,NULL,2015-05-27,810,0,4551,5,0.333333333333,0.727272727273,11.0,iphone,22442.0,91207
2545,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,ipad,NULL,78379
2546,NULL,NULL,NULL,NULL,0,0,1,0.266666666667,0.714285714286,7.0,ipad,NULL,85038
2548,NULL,NULL,2015-05-26,155076,0,606,3,0.266666666667,0.714285714286,7.0,ipad,605.5,156178
2550,NULL,NULL,2015-05-27,21134,0,1797,1,0.222222222222,0.333333333333,9.0,iphone,NULL,22932
2552,NULL,NULL,2015-05-26,138531,0,1606,2,0.222222222222,0.25,8.0,iphone,3634.0,143385
2556,NULL,NULL,2015-05-25,195330,0,5344,2,0.533333333333,0.645833333333,48.0,iphone,17066.0,215923
2558,NULL,NULL,2015-05-26,140084,0,1569,3,0.333333333333,0.875,8.0,ipod,17578.5,175752
2566,NULL,NULL,2015-05-27,30296,-1,1575,7,0.177777777778,0.0526315789474,19.0,ipad,26716.0,190713
2567,NULL,NULL,2015-05-27,18161,-1,285,2,0.133333333333,0.333333333333,3.0,iphone,152.0,18466
2570,NULL,NULL,2015-05-27,17890,-1,191,1,0.155555555556,0.333333333333,3.0,iphone,NULL,18082
2573,NULL,NULL,2015-05-27,68058,0,2598,4,0.4,0.64,25.0,iphone,34958.6666667,173851
2574,NULL,NULL,2015-05-25,205814,1,805,5,0.222222222222,0.6,5.0,iphone,300.25,206770
2575,NULL,NULL,2015-05-27,50868,0,666,2,0.222222222222,0.5,4.0,ipad,69017.0,120103
2578,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.666666666667,3.0,iphone,NULL,201871
2580,NULL,NULL,2015-05-27,29453,0,877,3,0.222222222222,0.6,5.0,iphone,1658.0,33302
2581,NULL,NULL,2015-05-27,40746,0,2907,2,0.222222222222,0.3,10.0,ipad,9066.0,52370
2582,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,iphone,NULL,123984
2584,NULL,NULL,NULL,NULL,0,0,1,0.333333333333,1.0,8.0,ipad,NULL,102807
2587,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,199346
2589,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.75,4.0,iphone,NULL,170718
2594,NULL,NULL,2015-05-27,10769,0,1215,1,0.266666666667,0.5,6.0,ipad,NULL,11985
2598,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,iphone,NULL,128048
2601,NULL,NULL,2015-05-27,406,0,4217,9,0.444444444444,0.574468085106,47.0,ipad,23859.25,191807
2603,NULL,NULL,2015-05-27,14590,0,1200,1,0.333333333333,1.0,8.0,iphone,NULL,15791
2608,NULL,NULL,2015-05-26,168151,0,1672,2,0.444444444444,0.454545454545,33.0,iphone,12646.0,169824
2610,NULL,NULL,2015-05-27,22895,-1,1263,5,0.177777777778,0.153846153846,13.0,iphone,4485.5,41359
2613,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,iphone,NULL,192636
2614,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.5,8.0,ipad,NULL,33454
2615,NULL,NULL,NULL,NULL,0,0,1,0.2,1.0,4.0,iphone,NULL,190170
2617,NULL,NULL,2015-05-27,48939,0,269,3,0.222222222222,1.0,3.0,ipad,7559.0,49231
2619,NULL,NULL,2015-05-27,21600,-1,491,1,0.155555555556,0.5,2.0,iphone,NULL,22092
2623,NULL,NULL,2015-05-26,89751,0,0,2,0.155555555556,1.0,2.0,iphone,29.0,89752
2628,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipod,NULL,210999
2629,NULL,NULL,2015-05-26,117832,0,476,4,0.333333333333,0.9,10.0,iphone,4640.0,131734
2631,NULL,NULL,2015-05-27,6384,0,1198,1,0.2,0.307692307692,13.0,ipod,NULL,7583
2633,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,0.5,2.0,iphone,NULL,39502
2638,NULL,NULL,2015-05-25,193539,0,1033,1,0.266666666667,1.0,5.0,iphone,NULL,194573
2640,NULL,NULL,2015-05-27,41454,0,7027,4,0.577777777778,0.8,25.0,ipad,53500.6666667,203402
2646,NULL,NULL,2015-05-26,137118,0,4938,5,0.555555555556,0.409090909091,44.0,iphone,7045.25,159688
2652,NULL,NULL,2015-05-26,134786,0,273,1,0.155555555556,0.666666666667,3.0,iphone,NULL,135060
2665,NULL,NULL,NULL,NULL,0,0,1,0.2,1.0,4.0,iphone,NULL,163973
2672,NULL,NULL,2015-05-27,46222,0,610,3,0.311111111111,1.0,13.0,ipad,46426.5,133391
2674,NULL,NULL,NULL,NULL,-1,0,1,0.177777777778,0.4,5.0,ipad,NULL,200157
2678,NULL,NULL,2015-05-25,247977,0,1219,3,0.333333333333,0.473684210526,19.0,ipod,6109.0,252324
2679,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipad,NULL,84618
2681,NULL,NULL,2015-05-26,151479,1,1056,2,0.222222222222,0.6,5.0,iphone,97233.0,152536
2682,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipad,NULL,158792
2683,NULL,NULL,2015-05-25,183478,0,3750,7,0.333333333333,0.5,20.0,ipad,2449.66666667,199122
2684,NULL,NULL,2015-05-27,2845,0,11923,28,0.666666666667,0.622950819672,61.0,iphone,3676.33333333,102898
2685,NULL,NULL,2015-05-27,31515,0,6104,7,0.333333333333,0.340909090909,44.0,ipad,14521.8333333,121581
2688,NULL,NULL,2015-05-26,90700,0,1971,4,0.444444444444,0.733333333333,15.0,ipad,45635.0,227308
2690,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.5,4.0,iphone,NULL,62177
2691,NULL,NULL,2015-05-25,183095,0,527,1,0.222222222222,1.0,3.0,ipod,NULL,183623
2696,NULL,NULL,2015-05-26,105340,0,3293,5,0.4,0.631578947368,19.0,ipod,2311.5,116853
2697,NULL,NULL,2015-05-26,128368,0,2508,8,0.333333333333,0.7,10.0,iphone,12894.0,174325
2703,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,204562
2705,NULL,NULL,2015-05-25,250829,0,2210,3,0.377777777778,0.818181818182,11.0,iphone,6202.5,254434
2706,5.0,1,2015-05-27,7193,0,3540,13,0.511111111111,0.6,30.0,iphone,7466.75,96939
2715,NULL,NULL,2015-05-27,84448,0,3962,15,0.444444444444,0.846153846154,13.0,ipod,12115.1428571,177462
2720,NULL,NULL,2015-05-27,5510,0,26430,20,0.844444444444,0.432098765432,81.0,iphone,10116.6842105,200188
2724,NULL,NULL,2015-05-27,40465,0,1501,4,0.266666666667,0.444444444444,9.0,iphone,66180.0,214597
2725,NULL,NULL,2015-05-27,1728,0,21506,17,0.733333333333,0.367647058824,68.0,iphone,8007.3125,128808
2731,NULL,NULL,2015-05-25,190907,-1,145,2,0.133333333333,1.0,1.0,ipad,178.0,191053
2737,NULL,NULL,2015-05-26,103745,0,3559,5,0.444444444444,0.785714285714,14.0,iphone,42942.25,193227
2743,NULL,NULL,2015-05-25,188757,0,644,4,0.266666666667,0.857142857143,7.0,iphone,68470.6666667,228033
2751,NULL,NULL,2015-05-26,170523,0,705,2,0.222222222222,0.6,5.0,iphone,728.0,171229
2753,NULL,NULL,2015-05-27,11671,1,66882,28,1.11111111111,0.241525423729,236.0,ipad,6671.81481481,191980
2757,NULL,NULL,2015-05-25,247080,0,132,3,0.222222222222,0.666666666667,3.0,iphone,2591.0,252246
2760,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,iphone,NULL,160336
2766,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.75,4.0,ipad,NULL,192089
2770,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.666666666667,3.0,ipad,NULL,181792
2772,NULL,NULL,2015-05-27,35234,0,673,1,0.222222222222,1.0,2.0,iphone,NULL,35908
2780,NULL,NULL,2015-05-25,203776,0,584,1,0.155555555556,0.6,5.0,ipod,NULL,204361
2783,NULL,NULL,2015-05-27,35287,0,4523,9,0.4,0.414634146341,41.0,iphone,22890.875,218457
2784,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.6,5.0,iphone,NULL,189071
2785,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,1.0,3.0,ipad,NULL,37243
2789,5.0,1,2015-05-27,28672,0,2338,5,0.511111111111,0.5,22.0,iphone,37807.25,180994
2793,NULL,NULL,2015-05-26,120415,0,841,4,0.333333333333,1.0,7.0,iphone,289.333333333,121537
2795,NULL,NULL,2015-05-27,5711,0,7505,24,0.666666666667,0.588235294118,34.0,iphone,3699.56521739,91665
2797,NULL,NULL,2015-05-27,39385,0,5704,15,0.222222222222,0.173913043478,23.0,iphone,12060.3571429,207684
2801,NULL,NULL,2015-05-27,591,1,7673,20,0.555555555556,0.415384615385,65.0,iphone,6980.36842105,133450
2802,NULL,NULL,2015-05-27,14671,0,1277,3,0.4,0.909090909091,11.0,iphone,23256.5,62060
2804,NULL,NULL,2015-05-25,202736,0,378,2,0.222222222222,0.75,4.0,iphone,38996.0,241770
2809,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.5,2.0,ipad,NULL,234147
2810,NULL,NULL,2015-05-25,189543,0,1017,2,0.333333333333,0.538461538462,13.0,iphone,180755.0,190561
2813,NULL,NULL,2015-05-27,16579,-1,160,1,0.133333333333,1.0,1.0,iphone,NULL,16740
2819,NULL,NULL,2015-05-26,127761,0,335,2,0.177777777778,0.333333333333,6.0,iphone,355.0,128097
